product_id,customer_id,mark,description,publication_date
259,36,2,75b227acc0808d12e3294c7124046a,1100-03-19 06:05:47.956264
172,232,2,8ef5622251d15b675ed4b417eb5e2b,1977-05-24 13:49:57.960974
181,197,3,7e02e73393757d07a6337aea040e47,1896-01-07 22:44:51.201161
58,14,3,ad5015483353192660a7335ccaa81a,1279-06-15 21:02:12.321837
218,16,4,a2334bd192bafe6bdfaac386ff6a09,1054-08-09 10:24:36.689497
13,88,2,ab7f0ca7204b0815def4cc7c53d8ad,1256-09-09 21:26:25.766248
155,287,5,0b602ed66c45e4887e0aee9d9e0cbf,1876-12-25 04:03:21.727131
103,209,4,c16b6d315b8c08877ba91f198e6811,1714-11-04 08:47:34.728301
5,273,4,380d7ef5473c46104c80e61cd6d856,1786-08-31 20:18:48.68937
113,255,1,997edf295dcf288bc6f581470c5022,1102-02-09 01:56:59.88366
86,155,3,f8178e8c9a6ee2c99740aded45494e,2012-02-27 11:40:14.345734
40,276,1,9f7526b5dd0c988ae540bc9ac1123b,1742-10-14 10:43:45.228369
111,282,4,d110a797ecee4480df9229c3a7b695,1004-03-30 09:34:32.693327
183,134,3,e2969257a616b76f548f0463aa75c9,1286-04-28 15:44:06.612617
127,145,2,f950b3c5a86d9c311e04da7fa29c52,1685-09-26 10:32:08.72481
237,1,3,758feea3caa8da94d4f81ed56bca17,2004-04-29 09:56:32.689403
194,127,1,b185805b4e3cde53ca65a6c482e104,1659-06-02 08:59:20.914492
60,280,3,5a83df38065be8fca811dd6a7f5b69,1074-03-15 13:53:07.289463
45,11,5,148617c1da4de6cf3af2c0a7ebc746,1550-04-15 14:16:22.292681
227,227,2,e02080263e01b45e9be87f8f8f6cdc,1108-10-11 13:45:49.766142
103,56,1,a1e82491852a0a591ec862cf16efb8,1034-10-29 18:35:45.706253
53,142,5,467794175561ef3d5c2a38eff7d326,1972-10-17 20:17:57.019795
155,228,4,3d3d447d26a6d058bfad2b055d1f50,1133-10-17 14:15:20.232862
173,243,1,1bb3a2db53f29b265a3ab01f65bbba,1708-02-21 12:37:51.724162
71,36,1,0272ceb9601b2d6e71479496876c9b,1793-05-02 11:32:52.483732
259,155,5,7b595b3d3827cd592ef07214247626,1642-03-15 11:33:59.194289
149,195,3,d2e92f70c5083da332785a2c3102d4,1277-11-17 04:44:05.642309
187,285,4,a2534853e8aac0c5460d75f12dd348,1558-02-22 20:40:02.318139
43,284,1,72519c4d655c70c1d062591105f84c,1143-08-21 21:57:26.358156
82,34,2,c439d0f671471c33fb48caad464fbc,1957-07-23 21:03:35.143341
65,211,4,1ad1093c14bc0c8e177e60da0422af,1879-11-15 16:09:31.331322
104,61,3,fe814eb448995f1c6248c3449368e4,1198-05-03 11:13:19.009281
300,155,3,98cd9c38bcc33734541a1a83f47c6a,1827-04-26 22:30:18.98921
146,242,2,2630db97c12966641c8e9775ad1aee,1926-12-20 12:47:52.99282
190,218,2,f31d156a27eb5c5bd7b43f194e0866,1190-10-15 11:01:18.280025
214,85,3,86d04bd06be2fbb477c3bd7325f8da,1481-07-14 16:07:15.993782
138,25,3,82e180fdeb690eee31e68cdd362a4e,1363-03-21 19:55:38.883116
217,74,2,f03eb77fa718d773ebef47a0456c6a,1894-04-23 11:21:55.089712
105,71,2,7d010a15a121853e3d3e769d388e2c,1639-07-05 02:33:48.854614
195,169,4,dffcd224dbd254129588bcd30e22f8,1225-12-13 01:00:55.916029
286,292,1,018507df461eeaefe4cb451f479fd1,2002-06-12 08:20:28.985939
57,143,2,96553083551d4d329c5727c063331a,1942-07-22 10:43:24.588258
185,46,4,e4d10c27eab740d87770f22d38f822,1438-01-02 09:05:56.957134
246,137,1,ba1aa0f08bd12c4910a52c2e6aed8e,1000-01-07 04:05:23.308055
41,153,1,c5eeb8a6555e3d45d6a57baada54da,1665-01-25 19:04:35.748265
228,145,1,928b642b6addfb6266bc24a53eeab9,1028-04-24 07:43:09.213418
215,30,5,5efa73b0f62855ae6fb497207861ba,1452-11-24 16:23:34.682195
188,99,3,1156aea19d516ed32ea8fb094b5f23,1144-07-10 23:21:03.2164
285,150,5,3ad23aa66c299f6a6d314f95c99c9a,1906-10-17 09:56:05.286122
172,240,3,573a4efa603168b829cf99ef48b1cd,1626-05-03 22:18:35.645675
199,36,2,5c31296c36ecf4c85114d3e8d5e2e0,1191-01-12 18:35:50.746998
42,262,4,594b3ee10a28ee4f495d6d54a6ff7f,1556-02-05 22:55:38.129547
286,214,4,2a871239e1fb8b8535fe710218b68a,1402-11-05 02:10:26.11382
41,71,2,e61eb34ef7cb87bc871f436c37169e,1237-01-24 14:02:48.268078
228,273,3,238e0664065a1d93204fc3601ecbd9,2009-11-14 05:12:58.118469
245,193,1,a26bdcbd809392f2883d14c85e24ab,1076-10-20 14:50:33.409319
253,8,3,41c2ac118ce886e3b2d67570f6fa7a,1777-06-10 06:46:20.795931
199,80,2,3d57df5a6c62800036cc2802aec2f4,1530-09-11 01:44:55.824549
182,224,4,f9b61e57d5c02ed5a43b6b4fd86731,1791-09-26 04:46:15.645523
120,170,2,7603601ce4822f6c11cfc1736b83dc,1769-03-31 19:20:36.467345
233,287,1,df6e40da5abbfcfbce984b3dbb7b08,1876-10-26 12:44:30.551824
125,288,4,82bdc7b0d179cde208073d6438ffaf,1277-09-18 17:13:44.970086
114,240,3,5c119af9e1a0a53b93532afffb64eb,1453-05-08 18:15:04.678228
27,91,3,b34fa18e423fcaf027842fbddb4cd2,1215-10-26 14:27:52.97236
143,249,5,a107a570e022f1b27c7a13d6a9875a,1333-02-03 06:12:47.257505
230,136,5,20ef675b89db6b6ae52d6b96a89394,1531-11-04 12:43:42.326933
103,246,3,0a47cc70b1ce82ce76a1340edda78c,1798-10-04 00:20:02.848666
15,126,1,119f988e1c096ccaa1639f2282a50b,1552-05-13 17:57:40.447149
131,177,3,fb2cda81818162e39f5d60e6f881a7,1799-06-15 10:01:40.3491
275,144,1,f57a9d3be3b78e4b9aeaa6e24371fa,1262-02-25 22:28:42.832935
206,67,5,2f948bc38554a86eef89677d5aa387,1934-09-18 06:53:07.979424
276,226,3,b164839230dbc395230e0a70a7439d,1690-03-05 12:54:52.896631
55,218,1,3d0afb0f445697e207cc7e7a5b8655,1884-05-20 04:23:50.559115
45,262,5,77de8ca652de82e1e0be72cee611dc,1482-11-15 05:54:13.774454
227,211,1,1b921379dfcad96b72cfa2b47ff9d3,1069-08-20 05:09:37.778007
223,198,1,edb87ea10ec9a0fe0819dde3a38da6,1561-10-02 17:40:14.913305
292,189,4,2e058a505ec721c85d42f067989540,1626-06-11 13:52:15.223423
107,120,2,77f5f1336ba56a8302a18a416bbe2c,1837-04-09 20:06:25.526629
252,206,4,2a4d5d9dfcae739e84daf5a0dbc812,1206-10-16 06:39:59.479494
289,259,2,bce7337500387d89d5cbedf9149f22,1569-03-01 18:45:20.952796
260,76,3,bf7e70d9c655bb0acc99554602e39a,1143-01-31 00:06:31.552778
289,195,4,3f834dff008d06293b903f9d91f094,1488-04-07 09:38:16.922992
128,300,1,faf39255858f18342657d00c004eb9,1787-05-10 16:24:23.331141
262,173,3,57b76fc5fef5ae01eace4cbf87a5d7,1761-01-06 13:24:03.898703
51,129,5,066a5b3026d0f95ad471cd261cef29,1440-12-09 18:01:49.24115
91,267,5,e290bbc8346316a75a8c9868827bb3,1821-12-29 20:38:11.97259
4,256,4,eecdf2ede3449c58fb90728bd3c222,1939-01-16 07:21:50.007606
140,40,4,948fd4c93ad26b971bf5e1f4a17f5b,1944-03-02 22:29:38.295194
6,271,1,dfef7b11ede05572a8675357e866be,1009-10-20 15:53:00.499289
69,110,2,3e1835f48dd395246832b80588b873,1767-04-12 01:18:07.13717
163,18,1,647502047ffcb53b38d274bc8e64f7,1941-08-28 06:45:06.027955
230,228,1,1c1f4257e670d79b84389432e4a9f5,1633-05-04 00:17:31.307187
102,237,3,c18b84c1ecbc08a5aff72119ede40f,1509-05-23 04:45:39.575514
145,202,5,9e34847fe772286bb745794139ff32,1895-04-17 04:46:34.397051
119,78,5,58a008872eaa8324252f1795360c13,1922-04-04 13:52:25.897563
11,3,1,1d37e9f52ac84af167ad3d96b5eb1a,1771-03-01 10:29:26.166161
219,77,1,4261b03de4f5b8c70c6e636c56ef00,1138-01-19 03:49:58.936318
104,66,2,90d429ea9c2f2248ae1d5eed61c3ab,1001-07-20 10:38:28.602474
255,58,1,8f509beb270de9f15bcc932ae24acf,1392-10-31 09:59:29.860518
159,241,2,615dad28c3b7cc9e1773763b02bd7c,1296-01-16 13:08:58.428086
106,65,3,adca9c40c47ead72a5246d10e12501,1047-08-02 15:58:46.87343
206,187,5,bbc297bcd9597e70c7269d158f00b0,1512-08-03 21:25:42.171544
238,294,3,e6cce9512588142c27654a35497fdb,1742-04-23 00:40:05.649288
196,42,1,116969d64ee01097fe7dd773cf25bd,1639-11-16 23:35:14.420963
45,297,1,feb857df504451b6e6f33d93a8abde,1331-01-14 23:47:22.188778
299,136,5,eab001d6429ba23a223f4fc6feb578,1845-04-10 19:24:50.916608
70,297,3,15d469e086e21e6bd18bfc569fdb85,1166-05-05 10:52:52.553188
224,298,3,cf68fac1e4ed01456807c569cbb11d,1119-06-14 12:24:33.577396
3,221,3,89f6b3ca4c106170f7c78e3772ce0e,1967-11-29 19:24:13.074251
98,206,3,7e6d67cd0bf98fb4b64ef180e184d3,1903-06-14 18:48:46.514015
54,32,2,7f9e84110d728bc3bc3c77431d6021,1107-12-02 20:24:55.795682
243,96,5,91e44226dacea21e565ccfc1e437b4,1705-06-17 09:02:19.997365
26,217,2,1251b9cd632f7e0b75a285756fdeb7,1970-08-07 00:42:40.109318
140,277,2,ef90f14943fc477d5f214ddd4a1885,1152-12-13 12:42:28.143827
132,84,1,13457425617a211f4572b1d514afae,1475-04-21 22:48:20.908359
88,179,4,2ba59f93e4f4f6223cfb8585fd63d8,1615-09-10 15:01:06.630193
122,221,2,e24585766e8d4d271cddaffa3c711d,1959-06-19 17:42:59.747588
215,33,3,6475863db215e3dd002b99ac9f7322,1990-05-12 21:48:42.347843
244,22,2,93555829ac16da9a3ea879f63a2a1e,1391-09-29 19:32:40.126915
245,231,1,ccec306592bb2c3fdb093346700374,1145-02-20 12:11:05.174525
112,86,5,19519526b19981b2891133a95c65c9,1900-09-04 16:29:15.929609
26,98,3,4d58da7b6c36b61569b8f4397cb496,1471-03-26 15:46:45.46967
245,136,5,b25c218a54d27f8f2479ad1189a43d,1004-11-17 07:56:20.827032
77,227,2,fdfc85b6c230a622f2b64994706c58,1195-10-03 14:21:37.28948
46,284,2,d86506e1c82a0a573f581ae5bf758a,1416-03-01 16:03:56.754232
292,166,1,ac20ff20061ed2ec0b80db0108e4bb,1796-06-14 03:55:58.793163
124,220,3,21a13e7d78af5a213db06a53db363c,1067-12-16 05:49:19.348258
32,4,5,2e3bbc51d02165a4d61d534c1f7e2c,1434-12-15 03:17:26.802801
208,99,4,74c864c762373c70342aa8188051f2,1225-06-05 23:47:40.722314
180,102,4,2db332e7e19ad2645536eaa0c99311,1867-03-21 21:32:44.853409
170,28,4,2e22da870ce52bc1d60027e59cf294,1842-07-05 22:49:56.395392
187,284,3,ff65b9edc7a933fa8fba064ca42d3d,1720-04-12 15:25:20.802911
186,25,4,a3a087be784604029d21ad4dcc5d84,1386-12-28 16:51:17.85801
204,131,2,eaafd12260d7ca76e0480d77bd8a34,1006-12-03 03:30:09.459829
89,171,3,327511a49e17a9bc037ce962f0da33,1325-06-12 23:06:18.813433
160,275,2,bc42a4d959389c1203e694a2bfc530,1318-02-01 14:27:52.390123
300,277,1,9a36ed85a521233d1ca8e4fdcf1b87,1080-03-20 12:40:28.308704
16,13,1,cb4249b88b059da8711c1508cc15b6,1130-06-08 18:42:42.166939
37,51,4,aba0b55e66fef31bec395dda9b16ad,1666-06-13 13:57:32.770813
98,280,2,ce93bbf6e5059c6f8c85359487f302,1450-10-02 09:35:41.463918
128,249,3,6598113cce7bfdcb020129b78eecdc,1719-05-17 02:14:20.248868
148,152,1,b775a904dd32e6caa00d4e7907eefb,1454-10-12 16:14:54.167044
74,2,1,eca1f0705605ea2a9976b858ccadcb,1846-12-30 01:36:34.509664
299,205,5,6155949ed63d97caeb034b5cb70dd1,1819-09-14 02:02:05.823431
260,251,2,6514dead04aed96aea962240b0a65d,1691-07-06 01:37:01.310396
238,196,1,7f271453a8344047193f31345b3710,1522-04-27 05:24:25.70013
300,239,4,cecc8e77063c595551233ac82a4f63,1896-09-12 19:47:38.792954
109,58,5,4c5018fc907627f6fe7ad10a15e141,1941-12-31 02:27:21.193691
149,99,5,1b186976daf0b8c2ec1f18c2c1ccf9,1859-09-11 02:32:32.024489
73,73,1,42e550daf9865243a28cf2e638d8f4,1893-11-20 16:51:56.991826
37,152,4,874410be1f2bd813ff8b3a5655d1c1,1410-03-23 02:52:29.102941
189,238,2,b304ce64a99277af27588a24bcf228,1357-05-03 19:20:23.352961
283,278,1,2b1ffe45ad02378338a814c2a8276b,1074-04-07 02:37:35.483909
106,286,4,265169da9c17d12289ae9c49d8e378,1271-03-24 15:57:40.857284
63,84,4,a98e3e7487fe54ece4957aa80002a0,1144-01-02 14:04:26.882585
184,205,5,89c330698c522fadcf4c125b45eec3,1009-03-19 02:51:32.051988
50,173,2,978ef816316ad4ab138f9bd3cef4c4,1371-10-02 03:27:51.495063
103,274,2,84714783e0fc900bbef9bba663fec2,1044-03-04 20:45:36.592543
130,110,3,3709f03f8b39fad4372224dc9824dc,1428-07-26 21:08:26.685483
154,220,2,8e54d3cf667a8d7da50aef952df8e4,1082-03-01 14:20:37.269897
260,166,5,a7e4ff9d09f6683918ddd3bb573030,1941-02-25 13:18:23.710073
250,221,2,ed28e70d2c625246b8aa13c072ae32,1870-04-12 02:04:00.980496
153,141,5,07de7dc23537b8b1de22bc1234ca0b,1312-01-16 01:14:41.551969
160,203,1,71e2e186e58df7e043e85d58dbacd1,1868-09-18 05:12:48.313076
170,81,1,8735d97016da97df95126a658d62b1,1026-04-14 20:01:09.836146
92,249,3,4f8de8ce35b4e3924980142a3c6de1,1022-06-18 12:08:27.562926
108,53,3,9b18bb71750d521322459ed2edfe80,1209-11-20 21:08:24.85564
189,285,3,971cf760f4a27b3b51276b40c1f67c,1881-07-03 06:27:58.341736
216,258,4,24ec46346b341ac000dc51e283a783,1037-12-14 15:48:28.989273
217,59,5,05bed62a51698f7136572f1a81f3d3,1247-02-25 03:45:35.767847
276,123,4,9f08db198799f662ed0bc6aa5e6b70,1133-02-25 08:11:52.102175
11,222,5,0301c80a871769c5015e68d272dd15,1572-10-22 06:46:05.754021
16,153,1,c0fb88d92757e5c9cb22166232690f,1251-05-31 16:11:36.355466
286,160,2,750c224c20f2a3271009c4966b78cf,1032-04-14 07:57:22.344868
177,136,2,2111aae61b6516e8747c644df4703f,1319-03-27 09:34:40.256115
165,158,5,ac811d96f7cc4b831348d3807d45e4,1830-08-16 18:40:02.24301
123,12,5,64938fad4a492f8d7ed1be6c752905,1836-03-13 22:37:42.290965
266,185,5,4fd0712b4c1ef8a2e5e0acf1378f9b,1039-06-23 21:50:43.089507
212,43,3,85aa294a36cfd1302d75f3f84e3912,1514-10-23 16:32:47.319554
77,15,1,395a9ba4fc73d1a8f65f0f9f4e0a9d,1210-06-05 12:49:21.972538
241,59,1,b79145a32c186dacef4e411dfe0587,1194-07-27 16:18:40.080927
15,241,3,7cd9ac805e978916272a6065f54cb5,1123-12-15 00:34:17.645201
190,187,2,f819fcf20f3159fd446876a2957c99,1677-12-28 02:51:53.401601
16,212,1,70fc1255a8e19fbbf70c9ec51ef6d9,1914-05-18 09:12:40.782169
204,299,3,7db001082f7a7974a63b0c1dc16362,1222-12-09 03:29:08.867191
34,241,3,4dd0547e470eca03769190d8f3e7d1,1779-04-29 16:16:09.31218
84,81,2,2ae5802ee67c4d62b4ca1367c35ccf,1124-11-26 08:24:33.628644
87,260,5,e3dd4ee841f529a4deb4ce15e02250,1651-05-25 01:18:25.733217
24,17,1,c9d0e3dd123e1cb1afd8aa5089a504,1544-11-24 07:17:36.820069
2,17,5,94f6b38de2d09e6f35ba32d5c33137,1747-01-11 16:16:37.219331
186,39,3,6025ca41bbf359a010cfecb7e66636,1413-04-10 00:59:36.129776
288,22,2,dbf7b38273bf300aba671ce8fcd023,1822-01-30 07:36:08.246227
187,84,3,e6851b9bf085a5257697bd53028b28,1055-12-10 23:34:38.548377
102,19,4,29f355edbfd182ff24a8d300bfc334,1862-08-14 21:43:32.494716
45,103,2,f76ddfe5db6a19ec21bd6a87537a7f,1772-06-28 22:24:42.810134
283,151,4,de538a47a49a3b949fcf536323d1df,1673-08-20 12:29:38.732838
42,296,1,0138b3aa41b1d45a8e8b9e47c09335,1356-12-24 03:56:43.182488
222,24,5,0f449b9e6c034a13328fd77e3fe89b,2003-05-25 04:47:39.25214
243,103,5,608a00aa8cf39d8391300d802790c7,1788-12-03 01:23:32.062414
150,264,5,d5a439432d05d5c64d62ddf54186f7,1133-07-09 18:39:39.081113
110,99,3,7694f0c5685b83fb4bacd769807428,1313-10-05 01:40:15.598879
221,3,3,86ff8a4f5b62550b3b5b9fdac3d373,1136-07-22 13:52:16.858518
256,200,2,cf118a7283653b8830d88637f4ac74,2010-10-02 14:44:42.296207
89,206,2,05a77eb52564589acae3ea7de7d140,1688-03-29 13:06:54.696123
52,105,1,d94f56a6cbfe75761273765e92a03d,1899-12-13 01:51:41.131637
291,291,2,7c8eddbc2e8cbbb0a7274e1139a097,1658-08-17 13:48:39.077867
120,286,4,418238019620be0a82a30c0c317daf,1189-05-13 04:52:07.403165
283,113,3,debd7026956d33c24794f54341a624,1549-02-25 16:50:06.907525
157,66,2,89cae3245aae861b5e2d5ca034654b,1050-06-24 21:23:20.872623
280,8,2,4349fa4a8b3ee8f88d8e4103dc8d11,1402-01-31 10:46:10.692449
4,169,1,be8831e22aaf4936d507a3426f4ba5,1731-07-14 18:03:09.512254
105,219,5,d6ef49a77588507e1cea08093b17b8,1747-04-08 05:58:18.239347
297,110,5,16633443db908bbe4a8f298408ffb0,1204-07-27 15:00:08.705155
262,61,4,acd7e6277908001d699267d7d428a4,1973-05-09 20:50:04.668608
285,63,5,217e1d824151fcc1ec00e3be70a48a,1735-06-14 17:44:21.839267
119,291,3,c991a6f6334caf2c6316dd758fe6d7,1291-06-18 07:12:17.835215
184,9,4,6da601662ec281a73260cc985d76ee,1700-01-01 09:55:26.237347
299,92,1,b1dd644d8ac2b05bdec6433d09a9cb,1360-03-06 11:00:39.810263
50,32,4,eb8eb24dd737fcf6c9c67f9f017b64,1579-11-29 14:59:45.284826
243,167,2,2422fe8efed160003d009c55a029af,1764-08-17 18:52:21.501966
207,282,5,34451a414938944cb39beed593f93c,1112-01-30 01:22:15.448054
185,50,3,6b1bd9fbe5616263cbb445ca020d26,1704-12-21 18:07:09.93031
20,201,2,a815342c2b2aef876d95cef8864b32,1489-03-25 20:05:58.531354
253,96,5,5f9bc720775cdd1ccaac7ee25085d5,1011-10-27 04:55:18.820951
254,30,3,1b0d87959182ce2085accc3f9e2944,1626-06-07 09:10:43.306501
183,168,4,8b23ec842f19ff21cc1dd50784ce93,1769-08-09 03:58:53.471706
78,281,3,f9e5c413283f5acc8547095335de93,1327-04-22 17:07:18.372448
222,112,3,7ea7931b1479e565bf4f0e448e6968,1739-05-09 16:38:19.588947
295,58,4,0f781595353cf67a8162fc8928ff12,1724-07-09 13:17:02.187929
197,193,1,df6de1fb09432ede1bf5c8b69f7217,1857-04-01 22:18:32.927917
196,219,2,2f59a00d6a424dd626a71d2dde8b9f,1841-11-21 19:48:26.29583
241,153,3,e146fcf1a9b5a238d471b7a0d976f2,1341-04-28 09:24:20.039077
84,102,5,c8de08f223619f5074ddd5e4d790e0,1483-11-03 04:30:38.792248
255,117,2,9f73366a8211b6fe385ab98771da52,1381-01-25 11:09:44.463714
260,256,2,a3df292e8c0acbe3e44c0c20b07f37,1764-02-03 16:22:17.958677
192,122,4,d2ac62a2d98105943dd0901c977ea2,1075-03-06 15:58:51.849423
4,299,4,32e95f9ca89030da7677544d7a15ae,1492-11-08 06:10:27.20779
54,288,5,b7bc4c58df3a0f780eb48eda8f8342,1583-12-07 12:43:57.540074
299,275,1,c588c52e58b24c0b912bfbac8b7db0,1881-03-14 19:27:20.897981
127,160,2,fbae1a24d30c3b378ab127c882c0ff,1860-10-01 01:19:06.447098
294,169,3,7cdbd1bc1c3e5fd7f4c43b51bea4d9,1619-04-25 00:22:42.535526
219,13,5,9a1abeed82dfc655da4d90cc1bc4a1,1062-01-02 09:58:31.996033
95,37,3,47f046980c49781fad55cdbc6ae64a,1915-05-14 16:55:13.929226
138,218,4,d0908db956cd5802f5f3c0cb0f4863,1562-01-17 02:18:39.394012
226,75,1,e19ccbc215493b3fc0ae5cbc5a65d9,1299-06-29 01:22:04.547058
82,110,3,6078b6a61bd7aba8b3b56bb6fbecb7,1952-10-27 16:49:28.939365
213,214,2,f386aab3f31f3ea6377ca30aa0a20d,1425-07-06 02:03:48.137164
39,226,3,3f2c58aebd761b18ad5b94484b81f6,1048-03-08 19:01:23.976263
209,194,1,b340bd2a57c435ebbb54459c1e636a,1805-02-05 17:14:47.862081
201,74,2,342c2b135851fcabb17add51d6f62d,1972-06-21 07:10:55.527149
223,90,5,0b3218460fb13e529e618f8069f3e1,1708-10-30 05:41:57.969111
34,67,5,69cad1e4a3d4ba77bebcb57a3007bb,1139-04-07 17:55:11.462722
14,91,1,c9b33da812d5835233e55726df0c20,1048-05-07 22:02:59.512133
140,270,1,28686ff8934de559c0093a15d7bf1b,1889-10-05 09:48:18.859704
20,271,1,d117d4b01c785cd95e3371dceaf5f3,1112-06-15 10:59:07.802626
27,175,2,2589dc056062944eb9325a0d49d15a,1355-08-11 01:14:42.367445
91,30,5,30f24acb46e83f0ec43af5a9afdf4f,1828-12-01 01:08:38.510919
54,126,5,6c4ed7a679091e16265d0c86f1bb5f,1023-01-13 20:55:38.467253
1,100,5,c4ede7376e516711c12fa92c3fc9c9,1831-03-20 15:17:19.900762
86,163,2,e2c3bfa7cc435609f3f5773b23710e,1176-01-24 20:07:12.431405
